3_36_2|0.014718454553468605|0.006635163319880594|0.2582952832143501|0.011351722723183454|0.5667737998402002|0.02221260745457393|0.04123516549590677|0.07877780339843642
3_36_3|0.048970163262925866|0.06454724346730778|0.06767567593815196|0.05453258933666139|0.1623053905878639|0.009524629098806182|0.5784507178745623|0.013993590433720617
3_36_4|0.017120505902332318|0.00973079480889688|0.307589483389458|0.023948345290074308|0.38585750446208017|0.03386042071310084|0.10416242955058658|0.1177305158834708
3_37_0|0.04094575895139377|0.018968325581554316|0.3334390851346125|0.03419834061736676|0.3782610093323465|0.032718583025866575|0.06405549922156466|0.09741339813529494
3_37_1|0.019102632526367798|0.006643034001243151|0.4244431962080322|0.0345527059163224|0.22396854385583284|0.04963804580069823|0.10090717573286147|0.1407446659586418
3_37_2|0.009674260976339572|0.00406083296318795|0.27640145944158434|0.018010384020631945|0.08820275744446066|0.0853594555124059|0.015699920044836304|0.5025909295965533
3_37_3|0.02076135170633865|0.007444049656759371|0.41569532434973816|0.02479645362576785|0.31099291397234424|0.03134790964266324|0.07584370553680723|0.11311829150958139
3_37_4|0.008590539460056926|0.0036109056762387536|0.29823272427730196|0.018529631157289277|0.08823293418629682|0.0684419364333394|0.027251962623219207|0.48710936618625766
3_38_0|0.43038755927956346|0.28300166507032687|0.05076827859835649|0.11715264311797026|0.0535277230901526|0.018148027529551747|0.030638254052486515|0.016375849261592093
3_38_1|0.021682305824186055|0.009098483543904669|0.26705250989005497|0.015362664711361562|0.5521233123668109|0.015693452886544387|0.07733982166299436|0.04164744911414322
3_38_2|0.028122354861713588|0.013895180514742766|0.3050415827451596|0.0228347003181969|0.44517334319268087|0.02872173753168373|0.05737074843916425|0.09884035239665837
3_38_3|0.2071863843343465|0.23813783457657206|0.1051853570379199|0.1170638052534603|0.17180253587110905|0.018460225693665407|0.12068733711112431|0.02147652012180249
3_38_4|0.021598123433985685|0.011293708749576015|0.17565119351101557|0.014328758864694792|0.6403443513057225|0.012111619605949581|0.09806488898838818|0.02660735554066773
3_39_0|0.4961733233177982|0.24267013896863507|0.04232262257565587|0.12854939964859322|0.034583047525394775|0.022304123894772165|0.016256401246126873|0.017140942823023888
3_39_1|0.014277531343889894|0.004580875401657824|0.26697558215739736|0.008773007581726151|0.6001492436229791|0.010802376735151421|0.0591870268141994|0.035254356342998824
3_39_2|0.011845635857213231|0.004239266350293095|0.3549208344901998|0.011547220928748896|0.22666086796529794|0.04010540967918284|0.018578332527128844|0.3321024322019352
3_39_3|0.2643992194872077|0.08643876776278574|0.18632630621996915|0.1567766424821721|0.11142809759477165|0.021809056634734446|0.14217848168387995|0.03064342813447927
3_39_4|0.009952111159873633|0.0034319306147680855|0.37783287080642297|0.01245735374603322|0.18874357853121843|0.03525559904272503|0.0382883569137309|0.3340381991852277
3_40_0|0.33945340705334387|0.4430451080925019|0.025490594253362357|0.10321657028456245|0.03730321882691475|0.012501789354245315|0.028054135041882432|0.01093517709318691
3_40_1|0.031608414656823236|0.018489203486105634|0.3047143821811313|0.03488408171572138|0.36358028449324215|0.04071603500846016|0.07724395356562197|0.12876364489289407
3_40_2|0.03581215183706029|0.019126306192000887|0.3153591118893389|0.03322027513075619|0.37090637468341736|0.03988932709433751|0.059890806200504326|0.12579564697258458
3_40_3|0.11549342037326284|0.08472673589383273|0.2203023366783147|0.08003318707092066|0.29252818393854824|0.03034251965276934|0.1193129075361448|0.05726070885620678
3_40_4|0.02848136344176534|0.01673171137184778|0.2926935808755606|0.028579162883462756|0.3781353910645732|0.04025088124818283|0.06943140499438824|0.1456965041202194
3_41_0|0.48856807146955616|0.19752973104955737|0.05671143684325608|0.15742962276973754|0.03470303332122298|0.027317847926220044|0.01842241445857081|0.01931784216187901
3_41_1|0.012808680309147568|0.004544610375427557|0.2650438416989667|0.006784446227311955|0.5883829324738901|0.012007820512886992|0.04239231714831593|0.0680353512540531
3_41_2|0.008555725447884866|0.0053444123537808|0.13406842937842026|0.01099861712459265|0.06489924073750553|0.05835391497489213|0.011628913353636798|0.7061507466292868
3_41_3|0.018434763583707107|0.005639145270384793|0.48239435906761696|0.026478645291249703|0.17143049482311842|0.05969680629808053|0.025273995407095934|0.2106517902587464
3_41_4|0.00873566643992973|0.0061209208511485745|0.12068343256224859|0.012041481402445927|0.05485686572479441|0.05494116506007411|0.017422336433493276|0.7251981315258654
3_42_0|0.20889833714115555|0.04726580752152176|0.3343902683615124|0.13288093756529898|0.1271504610414283|0.06703954964485805|0.03085590292050759|0.051518735803717366
3_42_1|0.018996786890204263|0.005853409060573799|0.4500166569971849|0.016658224822024878|0.3202927973721736|0.035551928240271057|0.027148942476138877|0.1254812541414288
3_42_2|0.007025151806604641|0.004654139312058462|0.09507948332807371|0.012693922674840753|0.03048607277636913|0.1101876427336873|0.007029680592627342|0.7328439067757386
3_42_3|0.42492787596725856|0.3450476481801853|0.022648222130837486|0.14062944185689139|0.01959660838815293|0.015049556529019707|0.020605678388550625|0.011494968559104046
3_42_4|0.008924761694678013|0.005037868228577037|0.19838011057103744|0.011114296997114994|0.10098501506943189|0.04905428042366368|0.019179057775742556|0.6073246092397544
3_43_0|0.26053113774516545|0.27376045903524215|0.09189750416690151|0.1128489095355941|0.14096765895829277|0.01955519366517802|0.07779064996496562|0.02264848692866034
3_43_1|0.0676557755594906|0.05883240417181677|0.19808625284667203|0.06323164060120577|0.28968527003979944|0.02105915149881624|0.2591740167600798|0.04227548852211936
3_43_2|0.024110745857738987|0.009925879331697722|0.419453426256257|0.04825920200414321|0.13350665915099974|0.08213594603965665|0.049382535940785836|0.23322560541872087
3_43_3|0.22335796586059922|0.4412802760494799|0.031717584299248966|0.1466971161238284|0.042290862892731956|0.012852345291254291|0.09074675360793748|0.01105709587491996
3_43_4|0.03760143986312303|0.029468634534578757|0.23092628538103785|0.07319821307338027|0.1777104651430422|0.032783260807652634|0.3459759682968349|0.07233573290035049
3_44_0|0.29525048772362705|0.5708932039122452|0.007479094735121917|0.08748804555367562|0.010717241559804672|0.00852983012560407|0.012957702086054252|0.006684394303867243
3_44_1|0.025182719804770656|0.01373496082895154|0.2708005327517776|0.02187934521351699|0.4735744296663403|0.025944786173635947|0.0830237295729336|0.08585949598807323
3_44_2|0.017798072422189726|0.008779038991190457|0.3463257389633596|0.026466715820160712|0.22544024780304422|0.07194081384977073|0.037608560137723866|0.2656408120125607
3_44_3|0.09272067311933577|0.07892885197203887|0.19280253808493414|0.09426553281219596|0.23769558185152226|0.027766079600586253|0.2335453144547713|0.04227542810461546
3_44_4|0.02681479075435614|0.017956134131656306|0.2472701746107624|0.029207969229810393|0.4009908192612993|0.028432894258330642|0.15526999518271872|0.09405722257106607
3_45_0|0.10791019214147007|0.08113026046863227|0.20201358894139768|0.07200808615638496|0.3378423426288724|0.03063668835069386|0.11386512884991687|0.054593712462631956
3_45_1|0.06036029832456924|0.058231399817599554|0.15431980828475497|0.06922290529613687|0.2572870039613768|0.024389790084744026|0.33216841015903503|0.044020384071783464
3_45_2|0.030348641397035442|0.016962203254485653|0.2786277249770349|0.048103278745732496|0.2728994139326359|0.032428716303766036|0.24680887700764934|0.07382114438166032
3_45_3|0.20686518661654593|0.216628408392247|0.09980331752187771|0.14408504690866253|0.1347777258733393|0.020538500438647446|0.15507278492290338|0.022229029325776813
3_45_4|0.033502064528453494|0.02396207946300835|0.2575684216200075|0.07497575483903827|0.1901010223177436|0.04563046605415798|0.2902544013007138|0.08400578987687694
3_46_0|0.06735713450033005|0.030901242666254693|0.3397228911371924|0.04703683708137162|0.33690841227422386|0.032348511180520824|0.07068488175595306|0.0750400894041534
3_46_1|0.017187517762518936|0.007514850965451556|0.3534139321799821|0.018318646765491668|0.34330632691448737|0.030584007297068082|0.07342760194238834|0.15624711617261186
3_46_2|0.02265641481147527|0.011906180275182554|0.28633626692139874|0.0275987280529267|0.28190641044937953|0.022111181761156312|0.25858432147343424|0.08890049625504658
3_46_3|0.06879550998176022|0.04396694753485757|0.24649881674460372|0.07050604113339108|0.21546369698776438|0.025179248182979775|0.27617706644625645|0.053412672988386777
3_46_4|0.022375317916359105|0.011044083386354977|0.3356103411067101|0.024820536346389324|0.3212608566722051|0.030970347816689055|0.10318289337018553|0.15073562338510682
3_47_0|0.011640158603136986|0.0048901793692155155|0.21409651433676916|0.02609849438262364|0.0484543092597056|0.3081416431662435|0.00572596208204651|0.38095273880025915
3_47_1|0.008359246321001082|0.009510968433821673|0.03848439696314349|0.021780311391551854|0.042368121183373464|0.0070626513089766035|0.858692937744562|0.013741366653569871
3_47_2|0.008831900139168113|0.0032037369038182793|0.3042441802111171|0.02491684126279639|0.05480020709628528|0.18829735560551067|0.009824804571828938|0.4058809742094752
3_47_3|0.1368976531191514|0.05279625652047566|0.3038733481496165|0.11530536468836608|0.22319950288063872|0.03686826715810571|0.07318131352910885|0.05787829395453707
3_47_4|0.006803508124174141|0.004163383374552362|0.10437847520891948|0.013780783105110885|0.029819416984011495|0.09500338402698282|0.010552463655372808|0.7354985855208762
3_48_0|0.168574667561297|0.18205905651436816|0.13286581065271189|0.12094299389733704|0.1733302051711533|0.025165668297336366|0.15313927511856645|0.04392232278722968
3_48_1|0.028242744581699723|0.017884869436337977|0.2906173324389687|0.030882783468387884|0.3193505188899655|0.04390377269343278|0.08604267021327903|0.18307530827792848
3_48_2|0.010385328610072252|0.005095016156719658|0.21176661667877797|0.013003347777260697|0.11034057916199896|0.06211674416126522|0.017991766462786617|0.5693006009911187
3_48_3|0.09319631302705349|0.07688447575223972|0.17822172457068172|0.28561083665176507|0.05829141863485722|0.07834262545092438|0.15428951971506594|0.07516308619741248
3_48_4|0.009165042470681698|0.004217832081735159|0.2296840952398655|0.013003507850385575|0.10697340942963152|0.06102771388674955|0.016869364550091113|0.5590590344908598
3_49_0|0.04586167822332053|0.012975922838742266|0.502415550391392|0.060665104925238814|0.1605321783879911|0.08096872807657399|0.030595634983497804|0.1059852021732434
3_49_1|0.015401538534214894|0.006076866697865486|0.169975416175535|0.005889186439132212|0.7357637507183733|0.011557541711342696|0.01849909974419823|0.03683659997933813
3_49_2|0.015565414915695625|0.0049518291453372|0.37571896446820374|0.011439072664671203|0.35031029638682587|0.042813227154005574|0.013104001703876891|0.18609719356138388
3_49_3|0.09439718663963326|0.044607974693931206|0.3322164715030674|0.14898034579376537|0.12174377863053379|0.07832196071766935|0.08715989940314182|0.09257238261825772
3_49_4|0.008431668361833908|0.005472436215122776|0.1342480399644564|0.012908026704822467|0.05070815592155474|0.05812046717891089|0.016303363890709282|0.7138078417625896
3_50_0|0.2699498047746201|0.5877521181309042|0.00994895636844971|0.07915126181701074|0.01631589778143685|0.008218434138972507|0.020736822709485035|0.007926704279120806
3_50_1|0.05129563804956155|0.037609845037228605|0.19202371610155258|0.03508895272400851|0.44178557736568175|0.01579561558432202|0.18213730598432729|0.044263349153317685
3_50_2|0.030881277980637587|0.018368477678616792|0.2816140337528777|0.038612446147570714|0.3212199709652497|0.02848956294815611|0.19711660050675134|0.08369763002014009
3_50_3|0.10153393487443746|0.21032217884753224|0.030911130255414154|0.11028163585753051|0.0462469685637854|0.008115152003873619|0.4814432811923638|0.011145718405062833
3_50_4|0.03419228498309089|0.03278866147435255|0.1429596823252272|0.04473491696236275|0.19537911100064503|0.01607653228530527|0.48948534142437317|0.044383469544643256
4_20_0|0.12985338183532713|0.1384972409735447|0.10153696786255532|0.07292756782091274|0.26587437526745655|0.012191543707833976|0.26008830989896203|0.01903061263340763
4_20_1|0.026649659661639485|0.011305614154457917|0.2644037997932971|0.027552066848271387|0.36031985425288854|0.013538552720272299|0.26608513501407305|0.03014531755510034
4_20_2|0.017874991907362577|0.006809603384548425|0.2380863898785241|0.010693644990725521|0.5949183375751294|0.01152845134648363|0.07309277756047614|0.046995803356750285
4_20_3|0.2543715622701786|0.484760174353419|0.010989459976534341|0.18227152624323145|0.010204241546697778|0.00943924953319585|0.04197090010391879|0.0059928859728241675
4_20_4|0.01137386731878895|0.0054180003634628415|0.21985380321122444|0.015064190362434598|0.09820038406540633|0.06927521664755337|0.014917569264986679|0.5658969687661428
4_21_0|0.06307646901881521|0.0350492818127845|0.3260064049294576|0.07893694434449984|0.21026051376864896|0.041955814387030596|0.1425584612006176|0.10215611053814569
4_21_1|0.01891772382155159|0.011516178772744592|0.17065330201482357|0.016871216097521322|0.42287498622697295|0.009831057948523202|0.31846140750097685|0.03087412761688591
4_21_2|0.01998185379523454|0.008826808628618904|0.2853965298427932|0.03025696494434607|0.306330794347287|0.019492094869591598|0.2900853233913261|0.03962963018080248
4_21_3|0.3987887724525046|0.15544981636712082|0.10856196112752392|0.16010601588064993|0.08198057630534619|0.03133312225401341|0.03539470978922492|0.02838502582361624
4_21_4|0.008457835644585052|0.004983031430232899|0.14358653361553705|0.01667470758197124|0.04038624008198099|0.09655474158391975|0.010066728587904987|0.6792901814738681
4_22_0|0.07758955802687291|0.07952400260043994|0.11868070805319447|0.06181957296554006|0.22029327644418598|0.013117709801152379|0.40176953266450977|0.02720563944410454
4_22_1|0.027545511819867686|0.018777303143809303|0.21673696695251207|0.030163299886302546|0.3364007612932444|0.017983832567298543|0.2986532157518659|0.05373910858509966
4_22_2|0.01662590393998802|0.0069858172331808245|0.36764107055072737|0.02004579115163321|0.32451768873281|0.04143140601414851|0.05699671519621812|0.16575560718129406
4_22_3|0.06060493246789258|0.045686641714638786|0.18424293493529234|0.05262933697357483|0.287284937305345|0.016608137249064236|0.3186949264508481|0.03424815290334409
4_22_4|0.011833347242479206|0.004540692219316649|0.3694539536115766|0.014520272250549844|0.2145375033516006|0.04583641247849219|0.03760295781926934|0.30167486102671565
